date,url,colleagues,dishwashers
2022-11-25,https://www.ah.nl/allerhande/recept/R-R1196645/gezonde-salade-kip-met-groene-asperge-komkommer-en-mozzarella,17,
2022-11-18,https://www.ah.nl/allerhande/recept/R-R1196340/rodekoolsalade-met-libanees-brood,33,
2022-11-11,https://www.ah.nl/allerhande/recept/R-R1196338/pizzabroodje-met-tomaten-rucolasalade,30,
2022-11-04,https://www.ah.nl/allerhande/recept/R-R1196335/broodje-vegan-eiersalade,20,
2022-10-28,https://www.ah.nl/allerhande/recept/R-R1196334/vegan-salade-met-mais-en-kipstuckjes,17,
2022-10-21,https://www.ah.nl/allerhande/recept/R-R1196321/toast-met-vunasalade-avocado-en-dille-advertorial,8,
2022-10-14,https://www.ah.nl/allerhande/recept/R-R1196319/pitabroodje-met-plantaardige-kip-kerriesalade-advertorial,17,
2022-10-07,https://www.ah.nl/allerhande/recept/R-R1196291/broodje-zalm-met-komkommer-radijs-en-mierikswortelcreme,18,
2022-09-30,https://www.ah.nl/allerhande/recept/R-R1196191/frittata-met-pompoen-en-salie,23,
2022-09-23,https://www.ah.nl/allerhande/recept/R-R1196174/wortelwraps-met-geitenkaas,5,
2022-03-25,https://www.ah.nl/allerhande/recept/R-R1195602/sesamgranola-met-yakult-yoghurt,12,3.0
2022-03-18,https://www.ah.nl/allerhande/recept/R-R1195572/salade-van-orzo-ricotta-spinazie-en-prossciutto,32,4.0
2022-03-11,https://www.ah.nl/allerhande/recept/R-R1195571/pita-met-whipped-feta-komkommer-en-oregano,14,2.0
2022-03-04,https://www.ah.nl/allerhande/recept/R-R1195570/salade-met-bietjes-zalm-sinaasappel-en-munt,24,3.0
2022-02-25,https://www.ah.nl/allerhande/recept/R-R1195569/broodje-kipfilet-mango-en-guacamole,21,2.0
2022-02-18,https://www.ah.nl/allerhande/recept/R-R1195568/pistoletje-met-een-verrassing,24,2.0
2022-02-11,https://www.ah.nl/allerhande/recept/R-R1195567/pancakes-met-zuivelspread-banaan-en-dadel,19,1.0
2022-02-04,https://www.ah.nl/allerhande/recept/R-R1195566/kikkererwtensalade-met-selderij-en-augurk,23,2.0
2022-01-28,https://www.ah.nl/allerhande/recept/R-R1195565/broodje-met-oude-kaas-gemarineerde-ui-en-veldsla,19,2.0
2022-01-21,https://www.ah.nl/allerhande/recept/R-R1195502/sandwiches-abrikozen-kip-en-aardbei-brie,20,2.0
2022-01-14,https://www.ah.nl/allerhande/recept/R-R1195490/koolhydraatarme-sandwich,27,4.0
2022-01-07,https://www.ah.nl/allerhande/recept/R-R1195489/koolhydraatarme-broodjes,31,4.0
2021-12-31,https://www.ah.nl/allerhande/recept/R-R1195487/koolhydraatarm-brood-bakken,22,3.0
2021-12-24,https://www.ah.nl/allerhande/recept/R-R1195484/zoete-aardappelsoep,19,7.0
2021-12-17,https://www.ah.nl/allerhande/recept/R-R1195322/bolletje-met-homemade-eiersalade-en-veldsla,15,4.0
2021-12-10,https://www.ah.nl/allerhande/recept/R-R1195321/regenboog-sandwich,8,1.0
2021-12-03,https://www.ah.nl/allerhande/recept/R-R1195320/turks-brood-met-feta-wortel-en-harissa,18,4.0
2021-11-26,https://www.ah.nl/allerhande/recept/R-R1195319/tramezzini-met-zalm,32,6.0
2021-11-19,https://www.ah.nl/allerhande/recept/R-R1195318/dikke-speltsandwich-met-kip-avocado-en-spinaziedressing,19,5.0
2021-11-12,https://www.ah.nl/allerhande/recept/R-R1195317/hollandse-club-sandwich-met-spek-kip-en-gebakken-ei,9,2.0
